game_id,game_title,user_name,user_score,review_date,review_text
70,Rome: Total War,,100,,
70,Rome: Total War,,100,,
70,Rome: Total War,,100,,
70,Rome: Total War,,100,,
70,Rome: Total War,,98,,
70,Rome: Total War,,96,,
70,Rome: Total War,,96,,
70,Rome: Total War,,95,,
70,Rome: Total War,,95,,
70,Rome: Total War,,95,,
70,Rome: Total War,,95,,
70,Rome: Total War,,95,,
70,Rome: Total War,,95,,
70,Rome: Total War,,94,,
70,Rome: Total War,,94,,
70,Rome: Total War,,94,,
70,Rome: Total War,,93,,
70,Rome: Total War,,93,,
70,Rome: Total War,,93,,
70,Rome: Total War,,93,,
70,Rome: Total War,,93,,
70,Rome: Total War,,93,,
70,Rome: Total War,,93,,
70,Rome: Total War,,92,,
70,Rome: Total War,,92,,
70,Rome: Total War,,92,,
70,Rome: Total War,,92,,
70,Rome: Total War,,91,,
70,Rome: Total War,,91,,
70,Rome: Total War,,91,,
70,Rome: Total War,,91,,
70,Rome: Total War,,91,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,90,,
70,Rome: Total War,,89,,
70,Rome: Total War,,89,,
70,Rome: Total War,,87,,
70,Rome: Total War,,80,,
70,Rome: Total War,,80,,
70,Rome: Total War,,78,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,100,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,100,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,100,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,100,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,100,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,100,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,98,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,96,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,96,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,96,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,95,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,95,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,95,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,92,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,92,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,92,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,91,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,91,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,91,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,91,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,91,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,91,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,91,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,90,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,90,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,90,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,89,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,89,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,88,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,86,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,86,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,84,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,80,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,80,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,80,,
64,Tom Clancy's Splinter Cell: Chaos Theory,,80,,
68,Sid Meier's Gettysburg!,,100,,
68,Sid Meier's Gettysburg!,,95,,
68,Sid Meier's Gettysburg!,,93,,
68,Sid Meier's Gettysburg!,,91,,
68,Sid Meier's Gettysburg!,,90,,
68,Sid Meier's Gettysburg!,,90,,
68,Sid Meier's Gettysburg!,,90,,
71,Warcraft III: Reign of Chaos,,100,,
71,Warcraft III: Reign of Chaos,,100,,
71,Warcraft III: Reign of Chaos,,100,,
71,Warcraft III: Reign of Chaos,,100,,
71,Warcraft III: Reign of Chaos,,100,,
71,Warcraft III: Reign of Chaos,,100,,
71,Warcraft III: Reign of Chaos,,100,,
71,Warcraft III: Reign of Chaos,,100,,
71,Warcraft III: Reign of Chaos,,100,,
71,Warcraft III: Reign of Chaos,,97,,
71,Warcraft III: Reign of Chaos,,96,,
71,Warcraft III: Reign of Chaos,,96,,
71,Warcraft III: Reign of Chaos,,95,,
71,Warcraft III: Reign of Chaos,,95,,
71,Warcraft III: Reign of Chaos,,95,,
71,Warcraft III: Reign of Chaos,,95,,
71,Warcraft III: Reign of Chaos,,95,,
71,Warcraft III: Reign of Chaos,,95,,
71,Warcraft III: Reign of Chaos,,94,,
71,Warcraft III: Reign of Chaos,,93,,
71,Warcraft III: Reign of Chaos,,93,,
71,Warcraft III: Reign of Chaos,,92,,
71,Warcraft III: Reign of Chaos,,92,,
71,Warcraft III: Reign of Chaos,,91,,
71,Warcraft III: Reign of Chaos,,91,,
71,Warcraft III: Reign of Chaos,,91,,
71,Warcraft III: Reign of Chaos,,91,,
71,Warcraft III: Reign of Chaos,,90,,
71,Warcraft III: Reign of Chaos,,90,,
71,Warcraft III: Reign of Chaos,,90,,
71,Warcraft III: Reign of Chaos,,90,,
71,Warcraft III: Reign of Chaos,,90,,
71,Warcraft III: Reign of Chaos,,85,,
71,Warcraft III: Reign of Chaos,,80,,
71,Warcraft III: Reign of Chaos,,80,,
71,Warcraft III: Reign of Chaos,,80,,
71,Warcraft III: Reign of Chaos,,80,,
71,Warcraft III: Reign of Chaos,,80,,
71,Warcraft III: Reign of Chaos,,80,,
71,Warcraft III: Reign of Chaos,,79,,
79,Call of Duty 4: Modern Warfare,,100,,
79,Call of Duty 4: Modern Warfare,,100,,
79,Call of Duty 4: Modern Warfare,,100,,
79,Call of Duty 4: Modern Warfare,,100,,
79,Call of Duty 4: Modern Warfare,,98,,
79,Call of Duty 4: Modern Warfare,,96,,
79,Call of Duty 4: Modern Warfare,,96,,
79,Call of Duty 4: Modern Warfare,,96,,
79,Call of Duty 4: Modern Warfare,,96,,
79,Call of Duty 4: Modern Warfare,,96,,
79,Call of Duty 4: Modern Warfare,,96,,
79,Call of Duty 4: Modern Warfare,,95,,
79,Call of Duty 4: Modern Warfare,,95,,
79,Call of Duty 4: Modern Warfare,,95,,
79,Call of Duty 4: Modern Warfare,,95,,
79,Call of Duty 4: Modern Warfare,,94,,
79,Call of Duty 4: Modern Warfare,,94,,
79,Call of Duty 4: Modern Warfare,,94,,
79,Call of Duty 4: Modern Warfare,,93,,
79,Call of Duty 4: Modern Warfare,,93,,
79,Call of Duty 4: Modern Warfare,,93,,
79,Call of Duty 4: Modern Warfare,,92,,
79,Call of Duty 4: Modern Warfare,,92,,
79,Call of Duty 4: Modern Warfare,,92,,
79,Call of Duty 4: Modern Warfare,,91,,
79,Call of Duty 4: Modern Warfare,,91,,
79,Call of Duty 4: Modern Warfare,,90,,
79,Call of Duty 4: Modern Warfare,,90,,
79,Call of Duty 4: Modern Warfare,,90,,
79,Call of Duty 4: Modern Warfare,,90,,
79,Call of Duty 4: Modern Warfare,,90,,
79,Call of Duty 4: Modern Warfare,,90,,
79,Call of Duty 4: Modern Warfare,,90,,
79,Call of Duty 4: Modern Warfare,,90,,
79,Call of Duty 4: Modern Warfare,,90,,
79,Call of Duty 4: Modern Warfare,,89,,
79,Call of Duty 4: Modern Warfare,,87,,
79,Call of Duty 4: Modern Warfare,,85,,
79,Call of Duty 4: Modern Warfare,,84,,
79,Call of Duty 4: Modern Warfare,,80,,
78,Beat Saber,,100,"Jun  2, 2019",
78,Beat Saber,,100,"May 22, 2019",
78,Beat Saber,,95,"May 28, 2019",
78,Beat Saber,,90,"Jan  6, 2021",
78,Beat Saber,,90,"May 29, 2019",
78,Beat Saber,,90,"May 23, 2018",
78,Beat Saber,,85,"May 30, 2018",
78,Beat Saber,,,"Jul 18, 2018",
78,Beat Saber,,,"May  1, 2018",
78,Beat Saber,,,"May  7, 2018",
77,Star Wars: Knights of the Old Republic,,100,,
77,Star Wars: Knights of the Old Republic,,100,,
77,Star Wars: Knights of the Old Republic,,100,,
77,Star Wars: Knights of the Old Republic,,100,,
77,Star Wars: Knights of the Old Republic,,98,,
77,Star Wars: Knights of the Old Republic,,98,,
77,Star Wars: Knights of the Old Republic,,98,,
77,Star Wars: Knights of the Old Republic,,97,,
77,Star Wars: Knights of the Old Republic,,97,,
77,Star Wars: Knights of the Old Republic,,95,,
77,Star Wars: Knights of the Old Republic,,95,,
77,Star Wars: Knights of the Old Republic,,95,,
77,Star Wars: Knights of the Old Republic,,95,,
77,Star Wars: Knights of the Old Republic,,93,,
77,Star Wars: Knights of the Old Republic,,93,,
77,Star Wars: Knights of the Old Republic,,93,,
77,Star Wars: Knights of the Old Republic,,93,,
77,Star Wars: Knights of the Old Republic,,93,,
77,Star Wars: Knights of the Old Republic,,92,,
77,Star Wars: Knights of the Old Republic,,92,,
77,Star Wars: Knights of the Old Republic,,91,,
77,Star Wars: Knights of the Old Republic,,91,,
77,Star Wars: Knights of the Old Republic,,91,,
77,Star Wars: Knights of the Old Republic,,90,,
77,Star Wars: Knights of the Old Republic,,90,,
77,Star Wars: Knights of the Old Republic,,90,,
77,Star Wars: Knights of the Old Republic,,90,,
77,Star Wars: Knights of the Old Republic,,90,,
77,Star Wars: Knights of the Old Republic,,90,,
77,Star Wars: Knights of the Old Republic,,90,,
77,Star Wars: Knights of the Old Republic,,88,,
77,Star Wars: Knights of the Old Republic,,85,,
77,Star Wars: Knights of the Old Republic,,80,,
81,World of Warcraft,,100,,
81,World of Warcraft,,100,,
81,World of Warcraft,,100,,
81,World of Warcraft,,100,,
81,World of Warcraft,,100,,
81,World of Warcraft,,100,,
81,World of Warcraft,,100,,
81,World of Warcraft,,100,,
81,World of Warcraft,,100,,
81,World of Warcraft,,98,,
81,World of Warcraft,,97,,
81,World of Warcraft,,96,,
81,World of Warcraft,,96,,
81,World of Warcraft,,96,,
81,World of Warcraft,,95,,
81,World of Warcraft,,95,,
81,World of Warcraft,,95,,
81,World of Warcraft,,95,,
81,World of Warcraft,,95,,
81,World of Warcraft,,95,,
81,World of Warcraft,,95,,
81,World of Warcraft,,94,,
81,World of Warcraft,,94,,
81,World of Warcraft,,94,,
81,World of Warcraft,,93,,
81,World of Warcraft,,92,,
81,World of Warcraft,,92,,
81,World of Warcraft,,92,,
81,World of Warcraft,,92,,
81,World of Warcraft,,92,,
81,World of Warcraft,,91,,
81,World of Warcraft,,91,,
81,World of Warcraft,,91,,
81,World of Warcraft,,91,,
81,World of Warcraft,,91,,
81,World of Warcraft,,91,,
81,World of Warcraft,,91,,
81,World of Warcraft,,90,,
81,World of Warcraft,,90,,
81,World of Warcraft,,90,,
81,World of Warcraft,,90,,
81,World of Warcraft,,90,,
81,World of Warcraft,,90,,
81,World of Warcraft,,90,,
81,World of Warcraft,,90,,
81,World of Warcraft,,90,,
81,World of Warcraft,,90,,
81,World of Warcraft,,90,,
81,World of Warcraft,,90,,
81,World of Warcraft,,90,,
81,World of Warcraft,,90,,
81,World of Warcraft,,90,,
81,World of Warcraft,,88,,
81,World of Warcraft,,86,,
81,World of Warcraft,,82,,
81,World of Warcraft,,80,,
72,Grand Theft Auto: San Andreas,,74,,
72,Grand Theft Auto: San Andreas,,70,,
72,Grand Theft Auto: San Andreas,,100,,
72,Grand Theft Auto: San Andreas,,100,,
72,Grand Theft Auto: San Andreas,,100,,
72,Grand Theft Auto: San Andreas,,100,,
72,Grand Theft Auto: San Andreas,,100,,
72,Grand Theft Auto: San Andreas,,100,,
72,Grand Theft Auto: San Andreas,,100,,
72,Grand Theft Auto: San Andreas,,98,,
72,Grand Theft Auto: San Andreas,,98,,
72,Grand Theft Auto: San Andreas,,97,,
72,Grand Theft Auto: San Andreas,,97,,
72,Grand Theft Auto: San Andreas,,97,,
72,Grand Theft Auto: San Andreas,,97,,
72,Grand Theft Auto: San Andreas,,96,,
72,Grand Theft Auto: San Andreas,,95,,
72,Grand Theft Auto: San Andreas,,95,,
72,Grand Theft Auto: San Andreas,,94,,
72,Grand Theft Auto: San Andreas,,94,,
72,Grand Theft Auto: San Andreas,,93,,
72,Grand Theft Auto: San Andreas,,93,,
72,Grand Theft Auto: San Andreas,,93,,
72,Grand Theft Auto: San Andreas,,92,,
72,Grand Theft Auto: San Andreas,,92,,
72,Grand Theft Auto: San Andreas,,92,,
72,Grand Theft Auto: San Andreas,,92,,
72,Grand Theft Auto: San Andreas,,92,,
72,Grand Theft Auto: San Andreas,,92,,
72,Grand Theft Auto: San Andreas,,90,,
72,Grand Theft Auto: San Andreas,,90,,
72,Grand Theft Auto: San Andreas,,90,,
72,Grand Theft Auto: San Andreas,,90,,
72,Grand Theft Auto: San Andreas,,90,,
72,Grand Theft Auto: San Andreas,,90,,
72,Grand Theft Auto: San Andreas,,90,,
72,Grand Theft Auto: San Andreas,,90,,
72,Grand Theft Auto: San Andreas,,90,,
72,Grand Theft Auto: San Andreas,,90,,
72,Grand Theft Auto: San Andreas,,90,,
72,Grand Theft Auto: San Andreas,,90,,
72,Grand Theft Auto: San Andreas,,90,,
72,Grand Theft Auto: San Andreas,,90,,
72,Grand Theft Auto: San Andreas,,88,,
72,Grand Theft Auto: San Andreas,,85,,
72,Grand Theft Auto: San Andreas,,84,,
72,Grand Theft Auto: San Andreas,,78,,
75,God of War,,100,"Jan 25, 2022",
75,God of War,,100,"Jan 17, 2022",
75,God of War,,100,"Jan 14, 2022",
75,God of War,,100,"Jan 12, 2022",
75,God of War,,100,"Jan 12, 2022",
75,God of War,,100,"Jan 12, 2022",
75,God of War,,100,"Jan 12, 2022",
75,God of War,,100,"Jan 12, 2022",
75,God of War,,100,"Jan 12, 2022",
75,God of War,,100,"Jan 12, 2022",
75,God of War,,100,"Jan 12, 2022",
75,God of War,,100,"Jan 12, 2022",
75,God of War,,100,"Jan 12, 2022",
75,God of War,,100,"Jan 12, 2022",
75,God of War,,100,"Jan 12, 2022",
75,God of War,,100,"Jan 12, 2022",
75,God of War,,100,"Jan 12, 2022",
75,God of War,,100,"Jan 12, 2022",
75,God of War,,99,"Feb 20, 2022",
75,God of War,,97,"Jan 13, 2022",
75,God of War,,97,"Jan 12, 2022",
75,God of War,,95,"Jan 16, 2022",
75,God of War,,95,"Jan 13, 2022",
75,God of War,,95,"Jan 12, 2022",
75,God of War,,95,"Jan 12, 2022",
75,God of War,,95,"Jan 12, 2022",
75,God of War,,95,"Jan 12, 2022",
75,God of War,,95,"Jan 12, 2022",
75,God of War,,94,"Jan 12, 2022",
75,God of War,,94,"Jan 12, 2022",
75,God of War,,93,"Jan 12, 2022",
75,God of War,,92,"Jan 12, 2022",
75,God of War,,90,"Feb 24, 2022",
75,God of War,,90,"Jan 24, 2022",
75,God of War,,90,"Jan 24, 2022",
75,God of War,,90,"Jan 20, 2022",
75,God of War,,90,"Jan 14, 2022",
75,God of War,,90,"Jan 14, 2022",
75,God of War,,90,"Jan 14, 2022",
75,God of War,,90,"Jan 14, 2022",
75,God of War,,90,"Jan 13, 2022",
75,God of War,,90,"Jan 13, 2022",
75,God of War,,90,"Jan 12, 2022",
75,God of War,,90,"Jan 12, 2022",
75,God of War,,90,"Jan 12, 2022",
75,God of War,,90,"Jan 12, 2022",
75,God of War,,90,"Jan 12, 2022",
75,God of War,,90,"Jan 12, 2022",
75,God of War,,90,"Jan 12, 2022",
75,God of War,,90,"Jan 12, 2022",
75,God of War,,90,"Jan 12, 2022",
75,God of War,,90,"Jan 12, 2022",
75,God of War,,85,"Jan 17, 2022",
75,God of War,,85,"Jan 12, 2022",
75,God of War,,85,"Jan 12, 2022",
75,God of War,,80,"Jan 14, 2022",
75,God of War,,80,"Jan 12, 2022",
75,God of War,,80,"Jan 12, 2022",
75,God of War,,80,"Jan 12, 2022",
75,God of War,,,"Jan 13, 2022",
75,God of War,,,"Jan 12, 2022",
75,God of War,,,"Jan 12, 2022",
75,God of War,,,"Jan 12, 2022",
75,God of War,,,"Jan 12, 2022",
75,God of War,,,"Jan 12, 2022",
75,God of War,,,"Jan 12, 2022",
83,Starcraft II: Wings of Liberty,,100,"Dec 14, 2010",
83,Starcraft II: Wings of Liberty,,100,,
83,Starcraft II: Wings of Liberty,,100,,
83,Starcraft II: Wings of Liberty,,100,,
83,Starcraft II: Wings of Liberty,,100,,
83,Starcraft II: Wings of Liberty,,100,,
83,Starcraft II: Wings of Liberty,,100,,
83,Starcraft II: Wings of Liberty,,100,,
83,Starcraft II: Wings of Liberty,,100,,
83,Starcraft II: Wings of Liberty,,100,,
83,Starcraft II: Wings of Liberty,,100,,
83,Starcraft II: Wings of Liberty,,100,,
83,Starcraft II: Wings of Liberty,,100,,
83,Starcraft II: Wings of Liberty,,99,,
83,Starcraft II: Wings of Liberty,,98,,
83,Starcraft II: Wings of Liberty,,98,,
83,Starcraft II: Wings of Liberty,,98,,
83,Starcraft II: Wings of Liberty,,98,,
83,Starcraft II: Wings of Liberty,,97,,
83,Starcraft II: Wings of Liberty,,96,"Dec 19, 2010",
83,Starcraft II: Wings of Liberty,,96,,
83,Starcraft II: Wings of Liberty,,96,,
83,Starcraft II: Wings of Liberty,,96,,
83,Starcraft II: Wings of Liberty,,96,,
83,Starcraft II: Wings of Liberty,,96,,
83,Starcraft II: Wings of Liberty,,95,"Jan 18, 2011",
83,Starcraft II: Wings of Liberty,,95,"Oct 21, 2010",
83,Starcraft II: Wings of Liberty,,95,,
83,Starcraft II: Wings of Liberty,,95,,
83,Starcraft II: Wings of Liberty,,95,,
83,Starcraft II: Wings of Liberty,,95,,
83,Starcraft II: Wings of Liberty,,95,,
83,Starcraft II: Wings of Liberty,,95,,
83,Starcraft II: Wings of Liberty,,95,,
83,Starcraft II: Wings of Liberty,,95,,
83,Starcraft II: Wings of Liberty,,95,,
83,Starcraft II: Wings of Liberty,,95,,
83,Starcraft II: Wings of Liberty,,95,,
83,Starcraft II: Wings of Liberty,,95,,
83,Starcraft II: Wings of Liberty,,95,,
83,Starcraft II: Wings of Liberty,,94,,
83,Starcraft II: Wings of Liberty,,94,,
83,Starcraft II: Wings of Liberty,,94,,
83,Starcraft II: Wings of Liberty,,93,"Dec 24, 2010",
83,Starcraft II: Wings of Liberty,,93,,
83,Starcraft II: Wings of Liberty,,93,,
83,Starcraft II: Wings of Liberty,,92,,
83,Starcraft II: Wings of Liberty,,92,,
83,Starcraft II: Wings of Liberty,,91,,
83,Starcraft II: Wings of Liberty,,90,"Jan 18, 2011",
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,90,,
83,Starcraft II: Wings of Liberty,,89,,
83,Starcraft II: Wings of Liberty,,85,,
83,Starcraft II: Wings of Liberty,,83,,
83,Starcraft II: Wings of Liberty,,80,,
83,Starcraft II: Wings of Liberty,,80,,
83,Starcraft II: Wings of Liberty,,78,,
83,Starcraft II: Wings of Liberty,,75,,
82,Red Dead Redemption 2,,100,"Feb 28, 2020",
82,Red Dead Redemption 2,,100,"Dec 17, 2019",
82,Red Dead Redemption 2,,100,"Dec  9, 2019",
82,Red Dead Redemption 2,,100,"Dec  4, 2019",
82,Red Dead Redemption 2,,100,"Dec  4, 2019",
82,Red Dead Redemption 2,,100,"Nov 25, 2019",
82,Red Dead Redemption 2,,100,"Nov 25, 2019",
82,Red Dead Redemption 2,,100,"Nov 19, 2019",
82,Red Dead Redemption 2,,100,"Nov 11, 2019",
82,Red Dead Redemption 2,,100,"Nov  8, 2019",
82,Red Dead Redemption 2,,100,"Nov  8, 2019",
82,Red Dead Redemption 2,,100,"Nov  7, 2019",
82,Red Dead Redemption 2,,100,"Nov  5, 2019",
82,Red Dead Redemption 2,,99,"Nov 13, 2019",
82,Red Dead Redemption 2,,99,"Nov  8, 2019",
82,Red Dead Redemption 2,,95,"Dec  3, 2019",
82,Red Dead Redemption 2,,95,"Nov 25, 2019",
82,Red Dead Redemption 2,,95,"Nov 21, 2019",
82,Red Dead Redemption 2,,95,"Nov  6, 2019",
82,Red Dead Redemption 2,,95,"Nov  5, 2019",
82,Red Dead Redemption 2,,93,"Nov 27, 2019",
82,Red Dead Redemption 2,,93,"Nov 18, 2019",
82,Red Dead Redemption 2,,93,"Nov 11, 2019",
82,Red Dead Redemption 2,,92,"Nov  6, 2019",
82,Red Dead Redemption 2,,91,"Dec 12, 2019",
82,Red Dead Redemption 2,,90,"Dec 30, 2019",
82,Red Dead Redemption 2,,90,"Dec 13, 2019",
82,Red Dead Redemption 2,,90,"Dec 10, 2019",
82,Red Dead Redemption 2,,90,"Nov 26, 2019",
82,Red Dead Redemption 2,,90,"Nov 25, 2019",
82,Red Dead Redemption 2,,90,"Nov 15, 2019",
82,Red Dead Redemption 2,,90,"Nov 13, 2019",
82,Red Dead Redemption 2,,90,"Nov 12, 2019",
82,Red Dead Redemption 2,,90,"Nov 11, 2019",
82,Red Dead Redemption 2,,90,"Nov 11, 2019",
82,Red Dead Redemption 2,,90,"Nov 10, 2019",
82,Red Dead Redemption 2,,90,"Nov  8, 2019",
82,Red Dead Redemption 2,,88,"Nov 15, 2019",
82,Red Dead Redemption 2,,85,"Nov 14, 2019",
82,Red Dead Redemption 2,,80,"Nov 13, 2019",
82,Red Dead Redemption 2,,80,"Nov 12, 2019",
82,Red Dead Redemption 2,,80,"Nov  8, 2019",
82,Red Dead Redemption 2,,80,"Nov  6, 2019",
82,Red Dead Redemption 2,,75,"Nov 11, 2019",
82,Red Dead Redemption 2,,,"Nov  5, 2019",
82,Red Dead Redemption 2,,,"Nov  7, 2019",
82,Red Dead Redemption 2,,,"Nov  7, 2019",
82,Red Dead Redemption 2,,,"Nov  7, 2019",
82,Red Dead Redemption 2,,,"Nov  6, 2019",
85,Grand Theft Auto III,,100,,
85,Grand Theft Auto III,,100,,
85,Grand Theft Auto III,,100,,
85,Grand Theft Auto III,,98,,
85,Grand Theft Auto III,,98,,
85,Grand Theft Auto III,,96,,
85,Grand Theft Auto III,,95,,
85,Grand Theft Auto III,,94,,
85,Grand Theft Auto III,,94,,
85,Grand Theft Auto III,,93,,
85,Grand Theft Auto III,,92,,
85,Grand Theft Auto III,,92,,
85,Grand Theft Auto III,,90,,
85,Grand Theft Auto III,,90,,
85,Grand Theft Auto III,,90,,
85,Grand Theft Auto III,,90,,
85,Grand Theft Auto III,,89,,
85,Grand Theft Auto III,,88,,
85,Grand Theft Auto III,,84,,
85,Grand Theft Auto III,,80,,
80,Homeworld,,100,,
80,Homeworld,,100,,
80,Homeworld,,100,,
80,Homeworld,,100,,
80,Homeworld,,95,,
80,Homeworld,,95,,
80,Homeworld,,93,,
80,Homeworld,,93,,
80,Homeworld,,92,,
80,Homeworld,,91,,
80,Homeworld,,91,,
80,Homeworld,,91,,
80,Homeworld,,90,,
80,Homeworld,,90,,
80,Homeworld,,90,,
80,Homeworld,,90,,
80,Homeworld,,90,,
80,Homeworld,,90,,
80,Homeworld,,90,,
80,Homeworld,,87,,
92,Divinity: Original Sin II,,100,"Feb 16, 2018",
92,Divinity: Original Sin II,,100,"Nov  9, 2017",
92,Divinity: Original Sin II,,100,"Oct 17, 2017",
92,Divinity: Original Sin II,,100,"Oct  3, 2017",
