Title,Metascore,Summary,Userscore,Release_date,Genre,Developer,Publisher,Image,Awards
Tom Clancy's Splinter Cell: Chaos Theory,92,"The year is 2008. Information Warfare has evolved into the most dangerous threat to global stability. You are Sam Fisher, Third Echelon's most skilled Splinter Cell operative. You are assigned to execute a hazardous series of operations to investigate and eliminate a new source of information attacks, originating in North Korea. To succeed, you will employ a host of unconventional counterintelligence activities to gather intel, disrupt enemy operations and neutralize adversary targets. As Information Warfare evolves, so must the Splinter Cell. You must penetrate deeper into hostile territory and operate undetected, closer to the enemy than ever before. At your disposal is a lethal array of tactics ranging from Combat Knife techniques, experimental prototype weapons skills, and more radical hand-to-hand techniques such as the Inverted Chokehold. Experience the thrill of acting as a lone operative fighting tomorrow's threats in the field, and of cooperating online with a partner to accomplish crucial missions. Die in action, and the free world dies with you. Never-before-seen graphics technology offers the best visuals ever to appear on any platform. Advanced physics engine allows rag doll physics, particle effects and perfect interaction with the environment. The most complete arsenal of weapons and gadgets, from the combat knife to experimental prototype combat systems. Totally open level design with multipaths and optional secondary objectives. [Ubisoft]",8.7,"Mar 28, 2005",Action Adventure,Ubisoft,Ubisoft,https://static.metacritic.com/images/products/games/2/b775d7f8b057751ca5cf185373d69095-98.jpg,"#3 Best PC Game of 2005,#18 Most Discussed PC Game of 2005,#14 Most Shared PC Game of 2005"
System Shock 2,92,"Like System Shock 1, there will be persistent levels (i.e., drop an item on one level, and you could go back later to retrieve it), gameplay elements like logs, inventory, skills, persistent world, leaning, hacking, rpg elements, multiple weapons and enemies, and a compelling storyline. Unlike most other first person shooters, the purpose of System Shock was not to kill everything in sight; nor was it a ""find the key to move onto the next level"" game. The plot was always present, but not so confining as in traditional shooters - there was almost always more than one task to accomplish. Levels were realistically designed and had logical reasons behind them. It is the principle of System Shock 2 to continue this game design. [sshock2.com]",9.1,"Aug 11, 1999",Action Adventure,Looking Glass Studios,Looking Glass Studios,https://static.metacritic.com/images/products/games/3/41829351f4d06d0cc356218ddbd8f99d-98.jpg,"#2 Best PC Game of 1999,#3 Most Discussed PC Game of 1999,#3 Most Shared PC Game of 1999"
Resident Evil 4,92,"SURVIVAL IS JUST THE BEGINNING...Resident Evil 4 is a remake of the 2005 original Resident Evil 4. Reimagined for 2023 to bring state-of-the-art survival horror. Resident Evil 4 preserves the essence of the original game, while introducing modernized gameplay, a reimagined storyline, and vividly detailed graphics to make this the latest survival horror game where life and death, terror and catharsis intersect. ",,"Mar 24, 2023",Action Adventure,Capcom,Capcom,https://static.metacritic.com/images/products/games/3/f98d947c9c051f991d0701195eec0130-98.jpg,"#1 Best PC Game of 2023,#4 Most Discussed PC Game of 2023"
World Soccer Winning Eleven 7 International,92,"Winning Eleven 7 International features 100 teams, 21 stadiums, new player models and key additions to the Master League. Winning Eleven 7 also utilizes a custom designed engine that allows for great flexibility and customization. Upon entering a match, players will find incredibly masterful gameplay, beautifully rendered stadiums and picture-perfect player models. While on the field, players will experience true-to-life gameplay, with carefully tuned A.I., realistic pace and balance. [Konami]",,"Apr  9, 2004",Sports,VU Games,VU Games,https://static.metacritic.com/images/products/games/6/98957a2e03ecc41b18c8054e8e15193a-98.jpg,"#4 Best PC Game of 2004,#44 Most Discussed PC Game of 2004,#18 Most Shared PC Game of 2004"
Team Fortress 2,92,"Team Fortress 2 (TF2) is the sequel to the game that put class-based, multiplayer team warfare on the map. TF2 delivers new gametypes, a signature art style powered by Valve’s next generation animation technology, persistent player statistics, and more. Unlike other ""class-based"" games that offer a variety of combat classes only, Team Fortress 2 packs a wild variety of classes which provide a broad range of tactical abilities and personalities, and lend themselves to a variety of player skills. Play as the flame-throwing Pyro, the room clearing Heavy, or the Spy, a master of disguises. Other classes include: Scout, Sniper, Medic, Engineer, Demoman, or Soldier. TF2 features the most advanced graphics of any Source-based game released to date – and the most exciting class-based action ever created. [Valve]",9.0,"Oct 10, 2007",Action,Electronic Arts,Electronic Arts,https://static.metacritic.com/images/products/games/6/43275793dfcefd238b98ee2d88939192-98.jpg,"#4 Best PC Game of 2007,#1 Most Discussed PC Game of 2007,#1 Most Shared PC Game of 2007"
The Sims,92,"Лучшая игра в своем жанре, которая затянула у экранов миллионы игроков, в то время просто была невероятной. 10/10 серия живет и развивается",7.9,"Feb  4, 2000",Simulation,Maxis,Maxis,https://static.metacritic.com/images/products/games/0/d5141262ae8d42c853a26d370d0398eb-98.jpg,"#2 Best PC Game of 2000,#7 Most Discussed PC Game of 2000,#8 Most Shared PC Game of 2000"
Sid Meier's Gettysburg!,92,"Experience victory in Sid Meier's Gettysburg! It's the most engrossing and sophisticated real-time strategy game ever. In a stunning 3D battlefield, you plan the tactics, lead the troops, and take history into your own hands. Attack from the trees to protect your brigade,rally around a General for a quicker recovery, entrench your troops as your cannons blast the hillside, and much, much more with just a click of the mouse! Complete multiplayer support via internet, LAN, modem and serial link. [Firaxis]",,"Sep 30, 1997",Strategy,Electronic Arts,Electronic Arts,https://static.metacritic.com/images/products/games/2/36c9df22d3203a49b8d1f56422d701e3-98.jpg,"#1 Best PC Game of 1997,#10 Most Discussed PC Game of 1997,#6 Most Shared PC Game of 1997"
The Sims Deluxe,92,"Si tu primera toma de contacto fue con esta edición felicidades, es lo que le hacía falta a la pobre falta de contenido de la versión original. Muchos de los añadidos que trae esta versión son de lo mejor del primer juego emblemático de Maxis, y el precio al que se lanzó fue el mismo que el de la versión original. Una forma de permanecer en el mercado, pero bueno, ofrece contenido aplaudible.",8.2,"Sep 15, 2002",Miscellaneous,EA Games,EA Games,https://static.metacritic.com/images/products/games/9/7931521f535abe48a336e18b70f6689c-98.jpg,
Warcraft III: Reign of Chaos,92,"[Metacritic's 2002 PC Game of the Year] It has been nearly fifteen years since the war between the orcs and humans ended. An uneasy peace settled over the land while, for years, the drums of war were silent. Yet the kingdoms of men grew complacent in their victory - and slowly, the defeated orcish clans regrouped under the banner of a new visionary leader. Now a darker shadow has fallen over the world, threatening to extinguish all life - all hope. The drums of war play upon the winds once again - rising urgently towards the inevitable hour when the skies will rain fire - and the world will tremble before the coming of the Burning Legion. The Day of Judgment has come... [Blizzard]",9.2,"Jul  3, 2002",Strategy,Blizzard Entertainment,Blizzard Entertainment,https://static.metacritic.com/images/products/games/1/381270905624fa84865e1fe874eb8eb5-98.jpg,"#2 Best PC Game of 2002,#2 Most Discussed PC Game of 2002,#6 Most Shared PC Game of 2002"
Call of Duty 4: Modern Warfare,92,"As Call of Duty 4: Modern Warfare's single player campaign unfolds, the player is introduced to new gameplay at every turn – one moment you are fast-roping from your Black Hawk helicopter after storming into the war zone with an armada of choppers, the next you are a sniper, under concealment, in a Ghillie suit miles behind enemy lines, the next you are engaging hostiles from an AC-130 gunship thousands of feet above the battlefield. Mixed with explosive action, Call of Duty 4: Modern Warfare also delivers special effects, including use of depth of field, rim-lighting, character self-shadowing, real time post-processing, texture streaming as well as physics-enabled effects. Infinity Ward deployed a dedicated team from the start to deliver a new level of depth to multiplayer. Building on the hit ""Call of Duty 2"" online experience, Call of Duty 4: Modern Warfare's new multiplayer provides the community an addictive and accessible experience to gamers of all levels. [Activision]",8.5,"Nov  5, 2007",Action,Activision,Activision,https://static.metacritic.com/images/products/games/5/bdbee338493df7d9024ef31a95bdeff9-98.jpg,"#3 Best PC Game of 2007,#4 Most Discussed PC Game of 2007,#3 Most Shared PC Game of 2007"
World of Warcraft,93,"Four years have passed since the aftermath of Warcraft III: Reign of Chaos, and a great tension now smolders throughout the ravaged world of Azeroth. As the battle-worn races begin to rebuild their shattered kingdoms, new threats, both ancient and ominous, arise to plague the world once again. World of Warcraft is an online role-playing experience set in the award-winning Warcraft universe. Players assume the roles of Warcraft heroes as they explore, adventure, and quest across a vast world. Being ""Massively Multiplayer,"" World of Warcraft allows thousands of players to interact within the same world. Whether adventuring together or fighting against each other in epic battles, players will form friendships, forge alliances, and compete with enemies for power and glory. A dedicated live team will create a constant stream of new adventures to undertake, lands to explore, and monsters to vanquish. This content ensures that the game will never be the same from month to month, and will continue to offer new challenges and adventures for years to come. [Blizzard Entertainment]",,"Nov 23, 2004",Role-Playing,Blizzard Entertainment,Blizzard Entertainment,https://static.metacritic.com/images/products/games/3/c3383580eb989c3596326f861f063786-98.jpg,"#3 Best PC Game of 2004,#3 Most Discussed PC Game of 2004,#2 Most Shared PC Game of 2004"
